origin;obs_date;obs_value;average_sim;range_sec
Dantzig Gat;2009-01-15;0.00865999981760979;0.535475194454193;60
Dantzig Gat;2009-02-16;0.00663000019267201;0.114560559391975;60
Dantzig Gat;2009-03-04;0.020889999344945;2.52296614646912;60
Dantzig Gat;2009-03-12;0.0283199995756149;9.3763370513916;60
Dantzig Gat;2009-04-01;0.0582000017166138;27.739294052124;60
Dantzig Gat;2009-04-15;0.0157999992370605;9.9330587387085;60
Dantzig Gat;2009-05-04;0.0176100004464388;12.3894824981689;60
Dantzig Gat;2009-05-14;0.0154400002211332;5.44637537002563;60
Dantzig Gat;2009-06-02;0.0181900002062321;14.8362216949463;60
Dantzig Gat;2009-06-12;0.0201999992132187;5.19034004211426;60
Dantzig Gat;2009-07-01;0.0169699992984533;3.83747005462646;60
Dantzig Gat;2009-07-14;0.0232400000095367;13.2737722396851;60
Dantzig Gat;2009-08-03;0.01486000046134;1.47030782699585;60
Dantzig Gat;2009-08-13;0.0209699999541044;1.31185960769653;60
Dantzig Gat;2009-09-01;0.0204799994826317;1.8846253156662;60
Dantzig Gat;2009-09-11;0.0339599996805191;2.65845322608948;60
Dantzig Gat;2009-09-30;0.0190699994564056;1.89764988422394;60
Dantzig Gat;2009-10-15;0.016890000551939;4.63779449462891;60
Dantzig Gat;2009-11-03;0.0104599995538592;1.60202419757843;60
Dantzig Gat;2009-11-16;0.0142500000074506;1.30095636844635;60
Dantzig Gat;2009-12-16;0.00853999983519316;0.33544710278511;60
