origin;obs_date;obs_value;average_sim;range_sec
Vliestroom;2009-01-14;0.209999993443489;0.286208033561707;60
Vliestroom;2009-02-13;0.360000014305115;0.408062994480133;60
Vliestroom;2009-03-11;0.300000011920929;0.386110723018646;60
Vliestroom;2009-04-10;0.159999996423721;0.124616801738739;60
Vliestroom;2009-05-13;0.00999999977648258;0.143440708518028;60
Vliestroom;2009-06-11;0.00999999977648258;0.15232540667057;60
Vliestroom;2009-07-13;0.00999999977648258;0.0977475419640541;60
Vliestroom;2009-08-12;0.00999999977648258;0.0901260524988174;60
Vliestroom;2009-09-10;0.0299999993294477;0.075816310942173;60
Vliestroom;2009-10-14;0.0299999993294477;0.0953611731529236;60
Vliestroom;2009-11-17;0.140000000596046;0.136153250932693;60
Vliestroom;2009-12-17;0.430000007152557;0.301963269710541;60
