origin;obs_date;obs_value;average_sim;range_sec
Marsdiep;2009-01-13;11;10.99729347229;60
Marsdiep;2009-02-11;11.1000003814697;11.8987607955933;60
Marsdiep;2009-03-02;11.1000003814697;11.8505659103394;60
Marsdiep;2009-03-10;10.6999998092651;11.5385274887085;60
Marsdiep;2009-03-30;11;11.1397075653076;60
Marsdiep;2009-04-14;9.89999961853027;10.8395662307739;60
Marsdiep;2009-04-28;9;9.8008918762207;60
Marsdiep;2009-05-11;9;9.107421875;60
Marsdiep;2009-05-28;5.30000019073486;8.80931663513184;60
Marsdiep;2009-06-10;7.80000019073486;8.24038314819336;60
Marsdiep;2009-06-30;7.30000019073486;7.59157228469849;60
Marsdiep;2009-07-12;7.69999980926514;7.37085103988647;60
Marsdiep;2009-07-30;8.10000038146973;7.34610319137573;60
Marsdiep;2009-08-10;8.10000038146973;7.10918474197388;60
Marsdiep;2009-08-31;7.69999980926514;7.35051488876343;60
Marsdiep;2009-09-09;7.40000009536743;7.59990930557251;60
Marsdiep;2009-09-29;7.80000019073486;7.71942186355591;60
Marsdiep;2009-10-13;8.30000019073486;8.46765804290771;60
Marsdiep;2009-11-04;8.30000019073486;8.87011528015137;60
Marsdiep;2009-11-21;8.89999961853027;9.18017387390137;60
Marsdiep;2009-12-18;10.3000001907349;10.0583915710449;60
