origin;obs_date;obs_value;average_sim;range_sec
Doove Balg West;2009-01-13;0.910000026226044;0.636696100234985;60
Doove Balg West;2009-02-11;1.23000001907349;0.943880200386047;60
Doove Balg West;2009-03-10;1.41999995708466;1.28666973114014;60
Doove Balg West;2009-04-14;0.879999995231628;1.38028693199158;60
Doove Balg West;2009-05-11;1.14999997615814;0.941372156143188;60
Doove Balg West;2009-06-10;0.469999998807907;0.66668438911438;60
Doove Balg West;2009-07-12;0.730000019073486;0.452975273132324;60
Doove Balg West;2009-08-10;0.709999978542328;0.38559427857399;60
Doove Balg West;2009-09-09;0.479999989271164;0.304366052150726;60
Doove Balg West;2009-10-13;0.75;0.197807118296623;60
Doove Balg West;2009-11-21;0.709999978542328;0.298767447471619;60
Doove Balg West;2009-12-18;1.20000004768372;0.439095377922058;60
