origin;obs_date;obs_value;best_fit_sim;range_sec
Zoutkamperlaag;2009-01-19;0.129999995231628;0.504446685314178;60
Zoutkamperlaag;2009-02-17;0.540000021457672;0.846799552440643;60
Zoutkamperlaag;2009-03-13;0.469999998807907;0.633785903453827;60
Zoutkamperlaag;2009-04-16;0.00999999977648258;0.229337111115456;60
Zoutkamperlaag;2009-05-15;0.00999999977648258;0.199758768081665;60
Zoutkamperlaag;2009-06-16;0.00999999977648258;0.133848190307617;60
Zoutkamperlaag;2009-07-15;0.00999999977648258;0.175065651535988;60
Zoutkamperlaag;2009-08-14;0.00999999977648258;0.109662771224976;60
Zoutkamperlaag;2009-09-14;0.0500000007450581;0.0332702435553074;60
Zoutkamperlaag;2009-10-18;0.0599999986588955;0.136322289705276;60
Zoutkamperlaag;2009-11-13;0.109999999403954;0.272061496973038;60
Zoutkamperlaag;2009-12-15;0.720000028610229;0.376611918210983;60
