origin;obs_date;obs_value;average_sim;range_sec
Zoutkamperlaag;2009-01-19;0.0529999993741512;202.692047119141;60
Zoutkamperlaag;2009-02-17;0.0579999983310699;136.323791503906;60
Zoutkamperlaag;2009-03-13;0.0689999982714653;38.2685127258301;60
Zoutkamperlaag;2009-04-16;0.0370000004768372;207.880187988281;60
Zoutkamperlaag;2009-05-15;0.0450000017881393;118.267593383789;60
Zoutkamperlaag;2009-06-16;0.0199999995529652;94.8951721191406;60
Zoutkamperlaag;2009-07-15;0.0729999989271164;178.967147827148;60
Zoutkamperlaag;2009-08-14;0.0149999996647239;103.474792480469;60
Zoutkamperlaag;2009-09-14;0.100000001490116;32.703670501709;60
Zoutkamperlaag;2009-10-18;0.0949999988079071;61.9910354614258;60
Zoutkamperlaag;2009-11-13;0.0820000022649765;167.606811523438;60
Zoutkamperlaag;2009-12-15;0.0649999976158142;53.112979888916;60
