origin;obs_date;obs_value;norm_fit_sim;range_sec
WZ480Zoutkam;2009-01-19;0.100000001490116;0.0617254301905632;60
WZ480Zoutkam;2009-02-17;0.119999997317791;0.073991172015667;60
WZ480Zoutkam;2009-03-13;0.119999997317791;0.0592246390879154;60
WZ480Zoutkam;2009-04-16;0.0649999976158142;0.0717408582568169;60
WZ480Zoutkam;2009-05-15;0.0989999994635582;0.0729396864771843;60
WZ480Zoutkam;2009-06-16;0.068000003695488;0.0610650107264519;60
WZ480Zoutkam;2009-07-15;0.109999999403954;0.0560561642050743;60
WZ480Zoutkam;2009-08-14;0.0820000022649765;0.0609967522323132;60
WZ480Zoutkam;2009-09-14;0.180000007152557;0.0442698933184147;60
WZ480Zoutkam;2009-10-18;0.159999996423721;0.035515271127224;60
WZ480Zoutkam;2009-11-13;0.119999997317791;0.046984676271677;60
WZ480Zoutkam;2009-12-15;0.170000001788139;0.0537236072123051;60
