207510.3,603178.8
207685.6,603220.8
207850.4,603222.9
207935.8,603186.4
208039.8,603120.6
208003.4,602905.7
208034.3,602830.1
208091.3,602787
208169.9,602771.6
208233.1,602808.6
208346.6,602912.6
208531.2,602805.9
208487.7,602635.9
208505.8,602592.4
208679.4,602485.6
208935.1,602328.3
209093.4,602255.9
209251,602459.8
209296.6,602442.4
209486.3,602462.7
209497.2,602246
209667.8,602261
209706.9,602177.3
209667.8,602070.6
209686.8,602008.1
209698.5,602091.2
209781.8,602109.2
209829.8,602066.1
209845.8,601936.8
209875.8,601909.8
209959,601958.4
210006.8,601903
210001.8,601801.9
210006.8,601764.1
210211.4,601669.8
210234.7,601775.6
210295.4,601800.2
210339.6,601771.4
210337.2,601692
210360,601553.5
210459.1,601476
210483.3,601491.5
210566.7,601544.9
210639.8,601542.3
210664.3,601495.9
210714.2,601450.9
210936.2,601389.1
211018.8,601386.9
211096.9,601409.9
211174.3,601385.3
211249.6,601332.6
211263.1,601323.1
211236.2,601226.6
211285.5,601003.8
211311.5,600675.1
210901.3,600632.1
210793.2,600572.7
210702.6,600511.4
210614.4,600531.9
210572.9,600599.6
210479.2,600696.4
210370,600722.6
210281.1,600787.9
210124.5,600957.1
209989.3,601103.2
209860.6,601264.9
209612.4,601468.1
209349.9,601705.4
209035.9,602083
208850.6,602172
208366.5,602207.8
208184,602243
208130.6,602228.7
208096.3,602219.5
207997.6,602163.8
207949,602120
207950.3,602094.7
207906.3,601959.2
207873.6,601916.3
207827.9,601879.1
207820.9,601827.9
207852.4,601769.3
207786.2,601445.4
207765.5,601415.8
207721.3,601379.6
207707.6,601368.4
207702.7,601339.6
207737.1,601287.4
207743.9,601214.8
207783.1,601191.4
207994.5,601137.1
208030.6,601127.8
208138.7,601060.3
208502.5,600954.9
208543.3,600899.9
208532.3,600804.1
208588.4,600759.4
208733.4,600715.9
208793.8,600649.2
208877.3,600440.8
208938.1,600367.7
209082.5,600270.3
209107.9,600208.1
209072.3,600095.3
209091.1,600035.9
209083.9,599991.1
209038.8,599941.3
209034.4,599871.3
208932.5,599910.5
208852.5,599901.3
208733.7,599851.7
208672.5,599843.6
208513.3,599917.8
208464.5,599909.8
208403.2,599899.6
208208.4,599924.1
208144.5,599903.6
208092.9,599887.1
208014.8,599737.1
207990.2,599596.3
208044,599472.1
208158.1,599411.2
208290.5,599427.4
208379,599424.8
208449.4,599422.8
208625.5,599326.9
208849.3,599230.4
208979.6,599160.8
209064.9,599104.9
209469,599144.4
209617.2,599167
209686.3,599177.6
209801.9,599148.5
210063.2,599063.4
210299.9,599002.9
210330.8,598995
210384.6,598981.3
210565.4,598964
210736.1,598992.7
210899,598972.4
211035,598915.8
211266.7,598851.4
211050.7,598792.8
210877.2,598820.8
210766.1,598838.8
210685.4,598802.9
210633.5,598762.2
210558.7,598736.2
210297.1,598764.3
210195.9,598759.1
210029.7,598718.9
209959.7,598661.4
209925.4,598523.3
209884.5,598451.4
209819.7,598416.4
209762.1,598362.7
209747.1,598282.6
209779.1,598214.4
209869.9,598174.6
209974.3,598179.9
210048.7,598151.9
210134.5,598023
210191.9,597974.8
210320,597867.4
210755.5,598038.6
210979.4,598065.8
211210.5,598137.8
211359.3,598250.8
211416,598341.7
211500.7,598361.8
211529,598346.1
211563.7,598326.8
211609.7,598211.9
211632.8,598099.4
211704.5,598029.4
211801.7,597989.9
211949.8,597946.7
211780.7,597903.2
211511.7,597762.7
211324.4,597638.9
211206.1,597594.9
211142.3,597601.2
211130,597543.9
211423.4,597437.7
211518.8,597369.5
211622.9,597317.7
211789.7,597281.7
211931.8,597295.3
212041.1,597392.8
212337.7,597550.6
212466.7,597573
212568.3,597508.3
212609.6,597443.8
212687.4,597409.6
212634.5,597327.6
212710.1,597274.3
212588.4,597233.3
212442.1,597051.3
212257.8,596867.5
212230.9,596834.4
212227,596786.6
212184.1,596755.9
212053.7,596761.9
211936.2,596702.1
211348.4,596593
211290.3,596548.8
211359.8,596050.9
211324.7,595801.6
211352.1,595698.3
211418.7,595635.1
211590.6,595624.7
211765.1,595687.5
211983.5,595822.3
212140,595992.1
212341.5,596148.2
212536.8,596240.6
212779.2,596214.8
213029,596156.9
213138.7,596131.4
213236.7,596096.3
213462.1,596021.1
213978.3,595891.5
214250.5,595735.8
214378.3,595619.9
214566.1,595541.1
214819.5,595468.5
215049.5,595368
215209.1,595288.8
215277,595246.4
215449.1,595293.1
215482.7,595256.8
215355.3,595202.8
215523.7,595135.1
215650.9,594950.5
215626.4,594916.9
215598.4,594888.8
215463.6,595005.1
215381.6,595058.1
215305.8,595051.1
215257.7,594997.9
215157.9,595154.6
215038.1,595266
214898.2,595335.1
214593.1,595408.5
214435.3,595454.5
214216.6,595576.7
214065.2,595686.4
213912.3,595761.2
213418.3,595869.5
212881.1,596016.8
212667.2,596044.1
212513.1,596017.3
212348.2,595888.4
212212.2,595754.6
211989.9,595568.8
211767.5,595449.6
211560.9,595394.8
211420.8,595403.5
211172.2,595552.8
210981.5,595812.9
210884.5,596039.6
210841.7,596204.1
210813.7,596312.1
210778.1,596389.6
210708.9,596440.1
210662.7,596412.3
210648.6,596313.3
210617.8,596232.4
210534,596132.9
210540.3,596069.8
210793.3,595644.7
211039.2,595358.8
211317.3,595065.1
211580,594824.6
211772.6,594716.9
212573.4,594436.9
212931.5,594255.1
212557.9,594366.3
212166.4,594454.4
211750.6,594585.6
211693.2,594615.4
211310.8,594814.1
211286.2,594800.1
211270.4,594545.5
211237.8,594463.1
211200,594367.4
211193,594065.6
211122.2,594338.1
211114.7,594613.8
211070.6,594859.1
210972.3,595047.6
210879,595145.8
210744.6,595277
210608.7,595403.7
210415.9,595641.4
210336.8,595808.9
210338.1,596053.2
210348,596165.3
210360.4,596305
210359.2,596517.6
210254.4,596645.5
210054.3,596714.8
209901.4,596752.4
209727.6,596791.3
209645.3,596799.6
209567.4,596807.5
209502.7,596769.3
209383,596574.8
209333.9,596465.7
209286.8,596393.5
209303.8,596340.8
209313.1,596312.3
209301.4,596229.2
209251.4,596150.5
209265.2,596098.7
209278.8,596047.2
209236,595826.1
209234.2,595758.2
209229.4,595578.3
209264.4,595386.4
209175.3,595454.9
209091.1,595615.7
209026.2,595644.1
209008.8,595611.5
209007.6,595509.9
209046.2,595372.3
209129.2,595236.8
209039.4,595254.5
208996.1,595233.3
208988.9,595145.3
208887.7,595434
208886.5,595646.6
208950,596024.2
208956.4,596338.7
208897,596573.7
208830,596646.4
208498.9,596731.3
208418.2,596822.3
208372,596858.1
208282.6,596864.7
208244.6,596867.5
208141,596909.9
208035.1,596996.5
207928.8,597029.2
207839.8,597019.1
207602.1,596838.1
207508.8,596674.8
207463.1,596510.6
207467.3,596301.4
207593.4,596063.4
207980.2,595562.6
208219.6,595173.6
208354.3,594937.4
208451.3,594901.1
208543,594842.3
208811.9,594754.3
208884.8,594732.6
208970.1,594676.6
208992.8,594604.8
208883.6,594631
208777.1,594666.9
208675.3,594671.3
208612.1,594604.6
208608.9,594540.9
208688.5,594472
208827.3,594425.1
208934.2,594444.8
208998.6,594487.7
209121.4,594506.6
209264.1,594507.4
209167.2,594416.9
209180.9,594331.9
209067.6,594376.9
208831.7,594336.4
208683.8,594376.6
208411.6,594616.6
208248,594652.8
208141.5,594752.1
208093.5,594886.1
208054.4,594969.8
208012.3,594986.8
207942.7,594983.2
207928.8,594966.4
207733.3,594731.2
207624.8,594554.6
207568.3,594351.9
207588.2,594083.1
207660.9,593709.3
207668.4,593370.1
207566.5,593568
207551.4,593805.2
207480.3,594084
207428.8,594351.1
207457.4,594491.2
207474.6,594575.6
207555,594744.6
207696.5,594941.2
207708.7,594984.8
207704.9,595044.2
207678.1,595079.2
207599.6,595181.6
207338.5,595454
207184.5,595677.9
207093.8,595904.9
207062.3,596090.5
207037.3,596146.4
207013.9,596151
206927,596168.1
206962.5,596371.1
206899.5,596488.4
206876.2,596699.9
206893.3,596929.2
206963.9,597164.4
206804.1,597251.5
206715.2,597189.9
206615.5,597153.1
206476.8,597136.6
206591,597199.5
206685.6,597274.1
206743.5,597384.9
206742.5,597530.8
206725.8,597672.8
206686.2,597829.4
206670.4,597981.4
206668.1,598063.3
206678.3,598129.7
206689.6,598204
206658.3,598570.3
206651.2,598652.7
206696.3,598922.1
206723.1,599162.6
206736.8,599285.3
206701,599492.9
206581.8,599655.1
206405.5,599746.2
206118.9,599880
206222.7,600051.7
206446.5,599948.6
206471.5,600016.1
206452.9,600105.9
206405.1,600158.4
206282.1,600205.4
206267,600262.2
206192.1,600425.3
206180,600541.1
206193.4,600625.8
206217.6,600778.9
206237.6,601030.1
206246.8,601145.3
206226.6,601420.4
206232.8,601526.2
206245.4,601741.8
206291.8,601971.1
206303.8,602030.4
206342,602116
206403.6,602254.4
206570.7,602489.3
206448.3,602437.5
206364.3,602610.9
