origin;obs_date;obs_value;best_fit_sim;range_sec
Blauwe Slenk;2009-01-14;0.400000005960464;0.248714566230774;60
Blauwe Slenk;2009-02-13;0.5;0.367819398641586;60
Blauwe Slenk;2009-03-11;0.829999983310699;0.344806969165802;60
Blauwe Slenk;2009-04-10;0.46000000834465;0.122633330523968;60
Blauwe Slenk;2009-05-13;0.00999999977648258;0.135732978582382;60
Blauwe Slenk;2009-06-11;0.00999999977648258;0.146672680974007;60
Blauwe Slenk;2009-07-13;0.00999999977648258;0.0770688876509666;60
Blauwe Slenk;2009-08-12;0.00999999977648258;0.0972956791520119;60
Blauwe Slenk;2009-09-10;0.0399999991059303;0.050116665661335;60
Blauwe Slenk;2009-10-14;0.0599999986588955;0.0355356782674789;60
Blauwe Slenk;2009-11-17;0.159999996423721;0.096349373459816;60
Blauwe Slenk;2009-12-17;0.540000021457672;0.252927362918854;60
