origin;obs_date;obs_value;best_fit_sim;range_sec
Zoutkamperlaag;2009-01-19;0.0230000000447035;0.0584683082997799;60
Zoutkamperlaag;2009-02-17;0.0370000004768372;0.0707043185830116;60
Zoutkamperlaag;2009-03-13;0.0140000004321337;0.0525319613516331;60
Zoutkamperlaag;2009-04-16;0.00600000005215406;0.0138108534738421;60
Zoutkamperlaag;2009-05-15;0.0160000007599592;0.0179849043488503;60
Zoutkamperlaag;2009-06-16;0.0160000007599592;0.0136130293831229;60
Zoutkamperlaag;2009-07-15;0.0260000005364418;0.0297057069838047;60
Zoutkamperlaag;2009-08-14;0.0309999994933605;0.0442093349993229;60
Zoutkamperlaag;2009-09-14;0.0329999998211861;0.0225389413535595;60
Zoutkamperlaag;2009-10-18;0.0270000007003546;0.0235421285033226;60
Zoutkamperlaag;2009-11-13;0.0489999987185001;0.0385292246937752;60
Zoutkamperlaag;2009-12-15;0.0489999987185001;0.0493937581777573;60
