origin;obs_date;obs_value;norm_fit_sim;range_sec
WZ420Dantzig;2009-01-15;12.3000001907349;11.7510528564453;60
WZ420Dantzig;2009-02-16;11.1000003814697;11.6450777053833;60
WZ420Dantzig;2009-03-04;10.3999996185303;11.1179037094116;60
WZ420Dantzig;2009-03-12;10.6999998092651;10.8241786956787;60
WZ420Dantzig;2009-04-01;11.6999998092651;10.8580856323242;60
WZ420Dantzig;2009-04-15;10.3999996185303;9.55005550384521;60
WZ420Dantzig;2009-05-04;8.69999980926514;8.34628486633301;60
WZ420Dantzig;2009-05-14;8.60000038146973;8.37538528442383;60
WZ420Dantzig;2009-06-02;8.10000038146973;8.14201164245605;60
WZ420Dantzig;2009-06-12;7.69999980926514;8.10578918457031;60
WZ420Dantzig;2009-07-01;7;7.26059484481812;60
WZ420Dantzig;2009-07-14;7.5;7.99034261703491;60
WZ420Dantzig;2009-08-03;7.90000009536743;7.19014310836792;60
WZ420Dantzig;2009-08-13;7.30000019073486;6.79034614562988;60
WZ420Dantzig;2009-09-01;8.10000038146973;7.58145904541016;60
WZ420Dantzig;2009-09-11;8.19999980926514;7.82300662994385;60
WZ420Dantzig;2009-09-30;7.5;7.86451005935669;60
WZ420Dantzig;2009-10-15;9.5;8.81689834594727;60
WZ420Dantzig;2009-11-03;8.69999980926514;9.05063533782959;60
WZ420Dantzig;2009-11-16;9.19999980926514;9.42604160308838;60
WZ420Dantzig;2009-12-16;10.3999996185303;10.2577457427979;60
