origin;obs_date;obs_value;average_sim;range_sec
Zoutkamperlaag;2009-01-19;0.850000023841858;0.721961259841919;60
Zoutkamperlaag;2009-02-17;1.49000000953674;1.14841949939728;60
Zoutkamperlaag;2009-03-13;1.27999997138977;0.822153031826019;60
Zoutkamperlaag;2009-04-16;0.519999980926514;1.06177377700806;60
Zoutkamperlaag;2009-05-15;0.400000005960464;0.988937616348267;60
Zoutkamperlaag;2009-06-16;0.529999971389771;0.748542487621307;60
Zoutkamperlaag;2009-07-15;0.769999980926514;0.559984505176544;60
Zoutkamperlaag;2009-08-14;0.330000013113022;0.410853117704391;60
Zoutkamperlaag;2009-09-14;1.38999998569489;0.292029291391373;60
Zoutkamperlaag;2009-10-18;1.0900000333786;0.345564693212509;60
Zoutkamperlaag;2009-11-13;0.990000009536743;0.486706793308258;60
Zoutkamperlaag;2009-12-15;1.87999999523163;0.584335207939148;60
