origin;obs_date;obs_value;best_fit_sim;range_sec
Doove Balg West;2009-01-13;0.0399999991059303;27.1562957763672;60
Doove Balg West;2009-02-11;0.0240000002086163;37.723690032959;60
Doove Balg West;2009-03-10;0.0120000001043081;21.3908977508545;60
Doove Balg West;2009-04-14;0.00430000014603138;51.1881942749023;60
Doove Balg West;2009-05-11;0.0270000007003546;7.91924476623535;60
Doove Balg West;2009-06-10;0.0230000000447035;6.49819612503052;60
Doove Balg West;2009-07-12;0.0230000000447035;38.8484954833984;60
Doove Balg West;2009-08-10;0.0179999992251396;26.3771820068359;60
Doove Balg West;2009-09-09;0.0219999998807907;42.5492630004883;60
Doove Balg West;2009-10-13;0.0189999993890524;44.6757698059082;60
Doove Balg West;2009-11-21;0.0359999984502792;9.03882694244385;60
Doove Balg West;2009-12-18;0.034000001847744;12.2663736343384;60
