origin;obs_date;obs_value;average_sim;range_sec
Marsdiep;2009-01-13;0.0439999997615814;0.0602458827197552;60
Marsdiep;2009-02-11;0.0659999996423721;0.0529775358736515;60
Marsdiep;2009-03-02;0.0599999986588955;0.0407786257565022;60
Marsdiep;2009-03-10;0.0350000001490116;0.0226254891604185;60
Marsdiep;2009-03-30;0.00700000021606684;0.0291915629059076;60
Marsdiep;2009-04-14;0.0270000007003546;0.064189650118351;60
Marsdiep;2009-04-28;0.017000000923872;0.0927607715129852;60
Marsdiep;2009-05-11;0.0350000001490116;0.0743788182735443;60
Marsdiep;2009-05-28;0.0109999999403954;0.070381835103035;60
Marsdiep;2009-06-10;0.0260000005364418;0.0997864007949829;60
Marsdiep;2009-06-30;0.0549999997019768;0.121250532567501;60
Marsdiep;2009-07-12;0.068000003695488;0.10772280395031;60
Marsdiep;2009-07-30;0.0350000001490116;0.102645732462406;60
Marsdiep;2009-08-10;0.0399999991059303;0.109194353222847;60
Marsdiep;2009-08-31;0.00600000005215406;0.110506780445576;60
Marsdiep;2009-09-09;0.0370000004768372;0.0972622111439705;60
Marsdiep;2009-09-29;0.0719999969005585;0.0861721262335777;60
Marsdiep;2009-10-13;0.129999995231628;0.0757497772574425;60
Marsdiep;2009-11-04;0.0970000028610229;0.0584086254239082;60
Marsdiep;2009-11-21;0.0949999988079071;0.04529083147645;60
Marsdiep;2009-12-18;0.100000001490116;0.0511882454156876;60
