dt,wh,wl,dir
2014/01/02 00:00:00;0.655;0.655;0.655
2014/01/02 01:00:00;0.793;0.655;0.655
2014/01/02 02:00:00;0.664;0.655;0.655
2014/01/02 03:00:00;0.302;0.655;0.655
2014/01/02 04:00:00;0.166;0.655;0.655
2014/01/02 05:00:00;0.508;0.655;0.655
2014/01/02 06:00:00;0.744;0.655;0.655
2014/01/02 07:00:00;0.941;0.655;0.655
2014/01/02 08:00:00;0.935;0.655;0.655
2014/01/02 09:00:00;0.557;0.655;0.655
2014/01/02 10:00:00;0.032;0.655;0.655
2014/01/02 11:00:00;0.573;0.655;0.655
2014/01/02 12:00:00;0.928;0.655;0.655
2014/01/02 13:00:00;1.163;0.655;0.655
2014/01/02 14:00:00;1.272;0.655;0.655
2014/01/02 15:00:00;1.076;0.655;0.655
2014/01/02 16:00:00;0.633;0.655;0.655
2014/01/02 17:00:00;0.116;0.655;0.655
2014/01/02 18:00:00;0.268;0.655;0.655
2014/01/02 19:00:00;0.596;0.655;0.655
2014/01/02 20:00:00;0.785;0.655;0.655
2014/01/02 21:00:00;0.682;0.655;0.655
2014/01/02 22:00:00;0.177;0.655;0.655
2014/01/02 23:00:00;0.284;0.655;0.655
2014/01/03 00:00:00;0.772;0.655;0.655
2014/01/03 01:00:00;1.089;0.655;0.655
2014/01/03 02:00:00;1.236;0.655;0.655
2014/01/03 03:00:00;1.158;0.655;0.655
2014/01/03 04:00:00;0.878;0.655;0.655
2014/01/03 05:00:00;0.482;0.655;0.655
2014/01/03 06:00:00;0.118;0.655;0.655
