02-01-2014 00:00,0.12,10,241
02-01-2014 01:00,1.38,7.4,266
02-01-2014 02:00,0.98,9.8,240
02-01-2014 03:00,1.11,10,237
02-01-2014 04:00,0.92,9.8,222
02-01-2014 05:00,0.9,6.8,253
02-01-2014 06:00,0.27,6.9,235
02-01-2014 07:00,2.34,7.8,273
02-01-2014 08:00,2.45,6.9,249
02-01-2014 09:00,1.85,8.2,246
02-01-2014 10:00,1.21,8.9,242
02-01-2014 11:00,2.44,7.6,224
02-01-2014 12:00,0.43,5.5,227
02-01-2014 13:00,2.1,9.1,233
02-01-2014 14:00,1.93,6.6,228
02-01-2014 15:00,1.25,5.5,222
02-01-2014 16:00,2.15,5.4,236
02-01-2014 17:00,0.58,8.7,221
02-01-2014 18:00,1.47,7.9,279
02-01-2014 19:00,0.86,7.5,254
02-01-2014 20:00,0.16,6.3,245
02-01-2014 21:00,1.91,7.4,239
02-01-2014 22:00,1.15,5,257
02-01-2014 23:00,0.58,5.8,223
03-01-2014 00:00,0.32,9.9,265
03-01-2014 01:00,2.24,9.2,264
03-01-2014 02:00,0.44,8.1,280
03-01-2014 03:00,0.52,8.8,246
03-01-2014 04:00,0.15,6.8,260
03-01-2014 05:00,1.58,8.4,276
03-01-2014 06:00,0.8,5.3,263
03-01-2014 07:00,0.52,6.7,280
03-01-2014 08:00,1.55,8.6,276
03-01-2014 09:00,2.06,6.7,255
03-01-2014 10:00,1.09,8,222
03-01-2014 11:00,2.41,7.2,245
03-01-2014 12:00,2.26,7.8,238
03-01-2014 13:00,0.58,9,257
03-01-2014 14:00,0.8,9.8,269
03-01-2014 15:00,0.45,8.2,227
03-01-2014 16:00,1.36,6.7,249
03-01-2014 17:00,0.25,7.9,252
03-01-2014 18:00,1.38,8.1,247
03-01-2014 19:00,0.9,6.3,225
03-01-2014 20:00,2.48,7.3,236
03-01-2014 21:00,0.37,9.7,243
03-01-2014 22:00,2.28,9.1,260
03-01-2014 23:00,0.29,8.5,227
04-01-2014 00:00,1.08,5.6,238
04-01-2014 01:00,2.09,7.8,224
04-01-2014 02:00,1.36,5.9,259
04-01-2014 03:00,1,6,279
04-01-2014 04:00,0.17,5,234
04-01-2014 05:00,0.33,9.3,232
04-01-2014 06:00,1.67,7.4,229
04-01-2014 07:00,0.43,6.4,249
04-01-2014 08:00,0.19,8.5,231
04-01-2014 09:00,1.07,5.5,226
04-01-2014 10:00,1.48,9.5,252
04-01-2014 11:00,0.55,7.2,222
04-01-2014 12:00,2.16,5.2,268
04-01-2014 13:00,0.25,9.4,271
04-01-2014 14:00,1.73,9.6,236
04-01-2014 15:00,0.99,7,263
04-01-2014 16:00,1.74,7.9,247
04-01-2014 17:00,0.39,7,265
04-01-2014 18:00,1.43,7.9,228
04-01-2014 19:00,1.33,8.1,260
04-01-2014 20:00,1.37,6.5,263
04-01-2014 21:00,0.8,6.5,259
04-01-2014 22:00,2.31,5,231
04-01-2014 23:00,0.88,6.3,252
05-01-2014 00:00,1.29,6.3,261
05-01-2014 01:00,1.48,7,221
05-01-2014 02:00,0.63,5.6,237
05-01-2014 03:00,1.01,6.4,227
05-01-2014 04:00,1.67,10,277
05-01-2014 05:00,1.47,8.5,247
05-01-2014 06:00,0.49,7.2,249
05-01-2014 07:00,1.06,10,254
05-01-2014 08:00,0.95,5.1,225
05-01-2014 09:00,2.39,6,252
05-01-2014 10:00,2,6.1,238
05-01-2014 11:00,0.11,8.2,232
05-01-2014 12:00,1.96,5.7,273
05-01-2014 13:00,0.39,6,277
05-01-2014 14:00,1.55,5.9,268
05-01-2014 15:00,1.07,8.5,248
05-01-2014 16:00,0.29,7.9,261
05-01-2014 17:00,2.47,7.5,263
05-01-2014 18:00,0.37,7.4,247
05-01-2014 19:00,1.57,6.8,253
05-01-2014 20:00,0.65,7,235
05-01-2014 21:00,1.13,9.6,261
05-01-2014 22:00,1.37,5.8,241
05-01-2014 23:00,1.48,9.5,268
06-01-2014 00:00,0.18,7,270
06-01-2014 01:00,1.78,9,264
06-01-2014 02:00,0.75,8.7,250
06-01-2014 03:00,2.35,5.8,269
06-01-2014 04:00,0.47,9.3,270
06-01-2014 05:00,0.7,9.1,254
06-01-2014 06:00,2.28,5.8,247
06-01-2014 07:00,1.93,5.5,220
06-01-2014 08:00,1.77,9.2,245
06-01-2014 09:00,1.85,7.4,237
06-01-2014 10:00,1.73,6.7,234
06-01-2014 11:00,1.15,5.5,240
06-01-2014 12:00,0.39,5.6,273
06-01-2014 13:00,0.77,9.1,269
06-01-2014 14:00,0.77,6.2,269
06-01-2014 15:00,2.32,8.8,238
06-01-2014 16:00,2.14,6.7,231
06-01-2014 17:00,0.36,9.9,264
06-01-2014 18:00,1.9,8.1,251
06-01-2014 19:00,2.1,6.5,266
06-01-2014 20:00,0.56,6,252
06-01-2014 21:00,1.4,5.8,220
06-01-2014 22:00,0.14,8.5,229
06-01-2014 23:00,0.24,7.8,258
07-01-2014 00:00,1.36,8,261
07-01-2014 01:00,2.47,6.1,269
07-01-2014 02:00,1.55,9.6,263
07-01-2014 03:00,0.23,6.8,274
07-01-2014 04:00,1.6,7.6,230
07-01-2014 05:00,1.38,5.5,245
07-01-2014 06:00,0.17,8.2,221
07-01-2014 07:00,1.66,9,271
07-01-2014 08:00,1.53,8,222
07-01-2014 09:00,1.5,8.1,261
07-01-2014 10:00,1.31,6,225
07-01-2014 11:00,0.52,9.3,254
07-01-2014 12:00,0.54,8.7,246
07-01-2014 13:00,0.24,9.1,222
07-01-2014 14:00,0.56,6.2,249
07-01-2014 15:00,2.43,6.2,249
07-01-2014 16:00,0.79,5.8,274
07-01-2014 17:00,0.91,7.1,228
07-01-2014 18:00,2.23,5.3,229
07-01-2014 19:00,2.18,9.1,276
07-01-2014 20:00,1.94,7.9,268
07-01-2014 21:00,1.1,7.5,221
07-01-2014 22:00,2.5,6.2,249
07-01-2014 23:00,0.18,7.1,274
08-01-2014 00:00,2.4,5,260
08-01-2014 01:00,1.93,6.6,261
08-01-2014 02:00,1.71,5.8,272
08-01-2014 03:00,0.89,9.1,279
08-01-2014 04:00,0.78,9.2,221
08-01-2014 05:00,2.46,5.4,235
08-01-2014 06:00,2.04,8.2,240
08-01-2014 07:00,2.37,8.9,243
08-01-2014 08:00,1.88,6,236
08-01-2014 09:00,0.22,6.1,253
08-01-2014 10:00,0.87,6.4,266
08-01-2014 11:00,1.53,7,266
08-01-2014 12:00,1.12,9.8,274
08-01-2014 13:00,0.77,9.9,231
08-01-2014 14:00,0.35,8.5,277
08-01-2014 15:00,1.73,7.6,276
08-01-2014 16:00,1.66,9.7,231
08-01-2014 17:00,2.33,9.3,271
08-01-2014 18:00,1.61,9.7,224
08-01-2014 19:00,0.43,9.7,244
08-01-2014 20:00,0.14,9.3,263
08-01-2014 21:00,1.08,8.9,249
08-01-2014 22:00,2.27,6.8,227
08-01-2014 23:00,0.52,7.1,260
09-01-2014 00:00,1.16,7,236
09-01-2014 01:00,1.65,5.2,241
09-01-2014 02:00,1.44,6.8,256
09-01-2014 03:00,2.13,7.9,220
09-01-2014 04:00,0.75,6.3,227
09-01-2014 05:00,2.49,8.3,274
09-01-2014 06:00,1.85,9.6,276
09-01-2014 07:00,1.32,6.7,241
09-01-2014 08:00,0.13,5.4,223
09-01-2014 09:00,1.56,7.1,229
09-01-2014 10:00,0.32,7.9,270
09-01-2014 11:00,2.41,7,274
09-01-2014 12:00,0.6,5.4,279
09-01-2014 13:00,1.34,10,223
09-01-2014 14:00,1.51,8,243
09-01-2014 15:00,0.8,9.9,224
09-01-2014 16:00,1.38,8.6,256
09-01-2014 17:00,2.48,7.2,266
09-01-2014 18:00,0.5,8.8,230
09-01-2014 19:00,1.82,5.9,268
09-01-2014 20:00,0.79,5.3,263
09-01-2014 21:00,0.29,7.9,232
09-01-2014 22:00,0.58,7.2,259
09-01-2014 23:00,2.01,7.8,265
10-01-2014 00:00,2.06,5.6,234
10-01-2014 01:00,0.86,5.6,239
10-01-2014 02:00,0.3,8.7,244
10-01-2014 03:00,0.5,5.3,254
10-01-2014 04:00,0.4,6.3,224
10-01-2014 05:00,1.02,10,255
10-01-2014 06:00,1.02,7.5,266
10-01-2014 07:00,1.35,8.3,242
10-01-2014 08:00,2.08,7.8,221
10-01-2014 09:00,0.87,7.7,243
10-01-2014 10:00,1.96,7.7,227
10-01-2014 11:00,2.47,7.1,236
10-01-2014 12:00,0.45,8.4,257
10-01-2014 13:00,2.46,8.2,269
10-01-2014 14:00,0.83,7.2,260
10-01-2014 15:00,0.96,6.9,235
10-01-2014 16:00,2.04,8.8,249
10-01-2014 17:00,0.29,7.8,221
10-01-2014 18:00,1.65,6.1,250
10-01-2014 19:00,2.17,6.7,237
10-01-2014 20:00,0.39,9,278
10-01-2014 21:00,2.18,7.6,270
10-01-2014 22:00,0.68,9.4,220
10-01-2014 23:00,2.35,7,267
11-01-2014 00:00,2.14,6.2,276
11-01-2014 01:00,0.24,9.8,266
11-01-2014 02:00,0.21,6.2,255
11-01-2014 03:00,2.01,8.2,237
11-01-2014 04:00,0.77,9.4,247
11-01-2014 05:00,2.46,7.6,276
11-01-2014 06:00,0.1,5.3,233
11-01-2014 07:00,0.89,9.1,242
11-01-2014 08:00,0.89,8.2,227
11-01-2014 09:00,2.07,7.8,276
11-01-2014 10:00,0.6,6.6,256
11-01-2014 11:00,2.32,7.4,242
11-01-2014 12:00,2.32,8.4,258
11-01-2014 13:00,2.45,6.1,235
11-01-2014 14:00,0.94,6.5,258
11-01-2014 15:00,2.17,6.9,248
11-01-2014 16:00,1.91,7,237
11-01-2014 17:00,2,5,270
11-01-2014 18:00,1.34,9.1,272
11-01-2014 19:00,0.29,8.2,256
11-01-2014 20:00,2.02,8.6,259
11-01-2014 21:00,1.13,7.8,227
11-01-2014 22:00,1.23,8.9,273
11-01-2014 23:00,1.2,7.5,239
12-01-2014 00:00,1.85,9.7,236
12-01-2014 01:00,1.97,8.9,268
12-01-2014 02:00,2.37,6.5,269
12-01-2014 03:00,0.12,7.6,223
12-01-2014 04:00,1.89,7.5,257
12-01-2014 05:00,1.45,9.8,269
12-01-2014 06:00,0.21,10,224
12-01-2014 07:00,0.97,6.4,264
12-01-2014 08:00,0.4,9,238
12-01-2014 09:00,2.03,5.6,271
12-01-2014 10:00,1.98,7.1,259
12-01-2014 11:00,2.11,9.7,239
12-01-2014 12:00,1.08,8.3,256
12-01-2014 13:00,1.68,8.1,265
12-01-2014 14:00,1.75,6.8,259
12-01-2014 15:00,1.45,6.9,276
12-01-2014 16:00,1.52,9.1,247
12-01-2014 17:00,0.29,9.9,273
12-01-2014 18:00,1.29,6.6,237
12-01-2014 19:00,1.15,5,247
12-01-2014 20:00,0.46,7.2,235
12-01-2014 21:00,2.35,9.9,240
12-01-2014 22:00,0.49,7,257
12-01-2014 23:00,1.86,6.4,251
13-01-2014 00:00,0.37,6.6,257
13-01-2014 01:00,2.02,9.5,242
13-01-2014 02:00,1.28,9.7,239
13-01-2014 03:00,2.12,8.6,277
13-01-2014 04:00,1.18,6.6,236
13-01-2014 05:00,2.46,9.1,233
13-01-2014 06:00,2.18,5.8,230
13-01-2014 07:00,2.46,7.6,226
13-01-2014 08:00,2.31,8.7,244
13-01-2014 09:00,2.42,8.2,264
13-01-2014 10:00,0.86,7,242
13-01-2014 11:00,2.41,5.7,220
13-01-2014 12:00,1.85,7,237
13-01-2014 13:00,2.14,7.8,259
13-01-2014 14:00,1.43,6.7,257
13-01-2014 15:00,2.2,9.4,266
13-01-2014 16:00,1.55,9.9,273
13-01-2014 17:00,1.4,6.1,245
13-01-2014 18:00,1.37,8.7,228
13-01-2014 19:00,0.51,6.2,257
13-01-2014 20:00,0.73,9.5,280
13-01-2014 21:00,2.42,9.4,272
13-01-2014 22:00,2.49,9.6,224
13-01-2014 23:00,1.69,5.9,264
14-01-2014 00:00,1.58,8.3,236
14-01-2014 01:00,0.47,8.3,254
14-01-2014 02:00,1.28,6.3,277
14-01-2014 03:00,2.31,9.9,262
14-01-2014 04:00,2.34,8.6,267
14-01-2014 05:00,0.45,9,244
14-01-2014 06:00,0.1,6.2,232
14-01-2014 07:00,1.2,7.3,254
14-01-2014 08:00,1.37,6.2,224
14-01-2014 09:00,1.84,6.6,279
14-01-2014 10:00,0.7,7.2,249
14-01-2014 11:00,0.58,5.5,227
14-01-2014 12:00,0.56,9.8,243
14-01-2014 13:00,0.56,6.3,275
14-01-2014 14:00,0.32,8.7,275
14-01-2014 15:00,0.87,9.8,260
14-01-2014 16:00,2.04,5,255
14-01-2014 17:00,1.51,6.1,274
14-01-2014 18:00,0.55,8.8,265
14-01-2014 19:00,1.87,9.5,259
14-01-2014 20:00,2.16,5.7,257
14-01-2014 21:00,1.43,6,257
14-01-2014 22:00,1.25,6.5,269
14-01-2014 23:00,0.49,9.6,220
15-01-2014 00:00,2.32,6.8,249
15-01-2014 01:00,1.15,6.1,244
15-01-2014 02:00,1.87,5.8,232
15-01-2014 03:00,1.39,7,249
15-01-2014 04:00,1.85,5.5,253
15-01-2014 05:00,0.12,6,243
15-01-2014 06:00,0.66,5.8,272
15-01-2014 07:00,2.21,5.2,244
15-01-2014 08:00,1.25,7.1,266
15-01-2014 09:00,1.27,9.2,247
15-01-2014 10:00,0.55,8,238
15-01-2014 11:00,2.26,6.4,244
15-01-2014 12:00,0.79,8.8,225
15-01-2014 13:00,1.26,9.3,247
15-01-2014 14:00,1.78,9.9,241
15-01-2014 15:00,0.3,5.5,273
15-01-2014 16:00,2.34,5.2,240
15-01-2014 17:00,0.57,7.2,235
15-01-2014 18:00,0.17,5.9,265
15-01-2014 19:00,0.11,7.2,266
15-01-2014 20:00,0.46,5,265
15-01-2014 21:00,2.46,10,241
15-01-2014 22:00,1.68,9.1,270
15-01-2014 23:00,1.12,9.3,264
16-01-2014 00:00,2.16,5.8,224
16-01-2014 01:00,0.16,9.8,253
16-01-2014 02:00,1.28,8.9,250
16-01-2014 03:00,0.26,7.9,269
16-01-2014 04:00,1.92,5,237
16-01-2014 05:00,0.83,7.1,223
16-01-2014 06:00,1.49,7,243
16-01-2014 07:00,2.33,9.4,269
16-01-2014 08:00,1.76,8.5,220
16-01-2014 09:00,0.47,8,265
16-01-2014 10:00,1.88,7.9,250
16-01-2014 11:00,2.5,6.4,259
16-01-2014 12:00,1.88,10,256
16-01-2014 13:00,0.52,8.5,235
16-01-2014 14:00,0.87,7.9,265
16-01-2014 15:00,2.01,8.2,260
16-01-2014 16:00,0.97,7.8,273
16-01-2014 17:00,1.21,6.8,220
16-01-2014 18:00,0.55,8.5,250
16-01-2014 19:00,0.88,5.4,244
16-01-2014 20:00,0.7,9.5,258
16-01-2014 21:00,1.02,5.4,269
16-01-2014 22:00,1.86,8.7,232
16-01-2014 23:00,1.3,9.6,257
17-01-2014 00:00,1.83,5.6,269
17-01-2014 01:00,1.95,5.8,256
