origin;obs_date;obs_value;best_fit_sim;range_sec
Zoutkamperlaag;2009-01-19;0.100000001490116;0.191765934228897;60
Zoutkamperlaag;2009-02-17;0.209999993443489;0.276112228631973;60
Zoutkamperlaag;2009-03-13;0.0560000017285347;0.131476074457169;60
Zoutkamperlaag;2009-04-16;0.00899999961256981;0.179215669631958;60
Zoutkamperlaag;2009-05-15;0.00499999988824129;0.206029415130615;60
Zoutkamperlaag;2009-06-16;0.0219999998807907;0.163481160998344;60
Zoutkamperlaag;2009-07-15;0.0829999968409538;0.148796603083611;60
Zoutkamperlaag;2009-08-14;0.00499999988824129;0.167979866266251;60
Zoutkamperlaag;2009-09-14;0.189999997615814;0.0842003747820854;60
Zoutkamperlaag;2009-10-18;0.270000010728836;0.0874933078885078;60
Zoutkamperlaag;2009-11-13;0.319999992847443;0.140753209590912;60
Zoutkamperlaag;2009-12-15;0.25;0.171514227986336;60
