origin;obs_date;obs_value;best_fit_sim;range_sec
Vliestroom;2009-01-14;10.8999996185303;11.5094957351685;60
Vliestroom;2009-02-13;11.1000003814697;11.567551612854;60
Vliestroom;2009-03-11;10.6000003814697;10.9510402679443;60
Vliestroom;2009-04-10;11;10.2052879333496;60
Vliestroom;2009-05-13;8.69999980926514;8.56393146514893;60
Vliestroom;2009-06-11;7.40000009536743;7.967689037323;60
Vliestroom;2009-07-13;7.69999980926514;7.36726665496826;60
Vliestroom;2009-08-12;7.40000009536743;6.88379192352295;60
Vliestroom;2009-09-10;8.10000038146973;7.77978277206421;60
Vliestroom;2009-10-14;8.30000019073486;8.54916000366211;60
Vliestroom;2009-11-17;8.89999961853027;9.30436325073242;60
Vliestroom;2009-12-17;9.89999961853027;10.1678009033203;60
