origin;obs_date;obs_value;average_sim;range_sec
Dantzig Gat;2009-01-15;1.07000005245209;0.431736499071121;60
Dantzig Gat;2009-02-16;1.04999995231628;0.428399562835693;60
Dantzig Gat;2009-03-04;1.44000005722046;0.471776247024536;60
Dantzig Gat;2009-03-12;1.44000005722046;0.482716470956802;60
Dantzig Gat;2009-04-01;1.0900000333786;0.43271666765213;60
Dantzig Gat;2009-04-15;0.490000009536743;0.390669137239456;60
Dantzig Gat;2009-05-04;0.519999980926514;0.357344120740891;60
Dantzig Gat;2009-05-14;0.550000011920929;0.355252921581268;60
Dantzig Gat;2009-06-02;0.970000028610229;0.341464549303055;60
Dantzig Gat;2009-06-12;0.870000004768372;0.310279816389084;60
Dantzig Gat;2009-07-01;0.649999976158142;0.283460587263107;60
Dantzig Gat;2009-07-14;1.25999999046326;0.275065660476685;60
Dantzig Gat;2009-08-03;0.910000026226044;0.229601114988327;60
Dantzig Gat;2009-08-13;0.850000023841858;0.25107005238533;60
Dantzig Gat;2009-09-01;0.959999978542328;0.226063445210457;60
Dantzig Gat;2009-09-11;1.03999996185303;0.198270544409752;60
Dantzig Gat;2009-09-30;1.07000005245209;0.23647178709507;60
Dantzig Gat;2009-10-15;1.1599999666214;0.219382539391518;60
Dantzig Gat;2009-11-03;1.24000000953674;0.251521706581116;60
Dantzig Gat;2009-11-16;1.54999995231628;0.274676412343979;60
Dantzig Gat;2009-12-16;1.62000000476837;0.343873739242554;60
