origin;obs_date;obs_value;norm_fit_sim;range_sec
WZ110DooveB W;2009-01-13;0.0979999974370003;0.0993522554636002;60
WZ110DooveB W;2009-02-11;0.090999998152256;0.099057711660862;60
WZ110DooveB W;2009-03-10;0.0719999969005585;0.0581444799900055;60
WZ110DooveB W;2009-04-14;0.0120000001043081;0.0921347439289093;60
WZ110DooveB W;2009-05-11;0.00499999988824129;0.138316109776497;60
WZ110DooveB W;2009-06-10;0.028999999165535;0.104403167963028;60
WZ110DooveB W;2009-07-12;0.129999995231628;0.115641936659813;60
WZ110DooveB W;2009-08-10;0.119999997317791;0.123222395777702;60
WZ110DooveB W;2009-09-09;0.100000001490116;0.0891441479325294;60
WZ110DooveB W;2009-10-13;0.239999994635582;0.0490956157445908;60
WZ110DooveB W;2009-11-21;0.129999995231628;0.0733641013503075;60
WZ110DooveB W;2009-12-18;0.150000005960464;0.0827299132943153;60
