origin;obs_date;obs_value;average_sim;range_sec
Doove Balg West;2009-02-11;1.75999999046326;1.6500860452652;60
Doove Balg West;2009-03-10;1.41999995708466;1.30762493610382;60
Doove Balg West;2009-04-14;0.670000016689301;2.4030647277832;60
Doove Balg West;2009-05-11;1.39999997615814;0.933413505554199;60
Doove Balg West;2009-06-10;1;0.78268027305603;60
Doove Balg West;2009-07-12;0.779999971389771;1.45281672477722;60
Doove Balg West;2009-08-10;0.720000028610229;1.25773501396179;60
Doove Balg West;2009-09-09;0.949999988079071;1.6038430929184;60
Doove Balg West;2009-10-13;1.16999995708466;1.65296363830566;60
Doove Balg West;2009-11-21;0.899999976158142;0.605268120765686;60
Doove Balg West;2009-12-18;1.89999997615814;0.94611668586731;60
