origin;obs_date;obs_value;best_fit_sim;range_sec
Marsdiep;2009-01-13;0.0689999982714653;0.0447250232100487;60
Marsdiep;2009-02-11;0.0719999969005585;0.0486617758870125;60
Marsdiep;2009-03-02;0.0430000014603138;0.0466343089938164;60
Marsdiep;2009-03-10;0.0419999994337559;0.0412985906004906;60
Marsdiep;2009-03-30;0.0790000036358833;0.0383313372731209;60
Marsdiep;2009-04-14;0.0270000007003546;0.0379217602312565;60
Marsdiep;2009-04-28;0.0399999991059303;0.0313603729009628;60
Marsdiep;2009-05-11;0.0599999986588955;0.0225907303392887;60
Marsdiep;2009-05-28;0.0579999983310699;0.0213450398296118;60
Marsdiep;2009-06-10;0.0350000001490116;0.0251558087766171;60
Marsdiep;2009-06-30;0.0500000007450581;0.0255681052803993;60
Marsdiep;2009-07-12;0.0560000017285347;0.0228284019976854;60
Marsdiep;2009-07-30;0.034000001847744;0.0236076563596725;60
Marsdiep;2009-08-10;0.0430000014603138;0.0253994688391685;60
Marsdiep;2009-08-31;0.0320000015199184;0.0272462777793407;60
Marsdiep;2009-09-09;0.0649999976158142;0.0282754339277744;60
Marsdiep;2009-09-29;0.0309999994933605;0.0272176675498486;60
Marsdiep;2009-10-13;0.0489999987185001;0.0287085827440023;60
Marsdiep;2009-11-04;0.0529999993741512;0.0333193503320217;60
Marsdiep;2009-11-21;0.0670000016689301;0.0438504591584206;60
Marsdiep;2009-12-18;0.0579999983310699;0.052141722291708;60
