origin;obs_date;obs_value;average_sim;range_sec
Blauwe Slenk;2009-01-14;1.12999999523163;0.354731947183609;60
Blauwe Slenk;2009-02-13;1.37999999523163;0.461068242788315;60
Blauwe Slenk;2009-03-11;1.57000005245209;0.437974840402603;60
Blauwe Slenk;2009-04-10;1.23000001907349;0.428621381521225;60
Blauwe Slenk;2009-05-13;0.660000026226044;0.411306172609329;60
Blauwe Slenk;2009-06-11;0.519999980926514;0.403482913970947;60
Blauwe Slenk;2009-07-13;0.600000023841858;0.320560246706009;60
Blauwe Slenk;2009-08-12;1.21000003814697;0.258249372243881;60
Blauwe Slenk;2009-09-10;0.819999992847443;0.244171410799026;60
Blauwe Slenk;2009-10-14;0.670000016689301;0.195853531360626;60
Blauwe Slenk;2009-11-17;1.32000005245209;0.218655094504356;60
Blauwe Slenk;2009-12-17;2.08999991416931;0.352129071950912;60
