origin;obs_date;obs_value;best_fit_sim;range_sec
Vliestroom;2009-01-14;0.0469999983906746;51.1244735717773;60
Vliestroom;2009-02-13;0.0309999994933605;52.0552062988281;60
Vliestroom;2009-03-11;0.0179999992251396;29.5282230377197;60
Vliestroom;2009-04-10;0.00480000022798777;27.4282264709473;60
Vliestroom;2009-05-13;0.00800000037997961;44.0418167114258;60
Vliestroom;2009-06-11;0.0219999998807907;27.7609004974365;60
Vliestroom;2009-07-13;0.025000000372529;21.1858196258545;60
Vliestroom;2009-08-12;0.0179999992251396;15.1021175384521;60
Vliestroom;2009-09-10;0.017000000923872;30.3260841369629;60
Vliestroom;2009-10-14;0.0130000002682209;24.3636932373047;60
Vliestroom;2009-11-17;0.068000003695488;53.7138900756836;60
Vliestroom;2009-12-17;0.0610000006854534;45.8941192626953;60
