origin;obs_date;obs_value;best_fit_sim;range_sec
Vliestroom;2009-01-14;0.0570000000298023;0.0856070816516876;60
Vliestroom;2009-02-13;0.0549999997019768;0.0671442821621895;60
Vliestroom;2009-03-11;0.00999999977648258;0.0381530374288559;60
Vliestroom;2009-04-10;0.00899999961256981;0.0515682473778725;60
Vliestroom;2009-05-13;0.00600000005215406;0.0854478776454926;60
Vliestroom;2009-06-11;0.0399999991059303;0.0776450261473656;60
Vliestroom;2009-07-13;0.0370000004768372;0.0860860720276833;60
Vliestroom;2009-08-12;0.0140000004321337;0.0866937041282654;60
Vliestroom;2009-09-10;0.0480000004172325;0.085834875702858;60
Vliestroom;2009-10-14;0.0930000022053719;0.0725797638297081;60
Vliestroom;2009-11-17;0.209999993443489;0.0908195227384567;60
Vliestroom;2009-12-17;0.100000001490116;0.0713769719004631;60
