origin;obs_date;obs_value;average_sim;range_sec
Dantzig Gat;2009-01-15;0.189999997615814;0.123777367174625;60
Dantzig Gat;2009-02-16;0.170000001788139;0.0912886112928391;60
Dantzig Gat;2009-03-04;0.150000005960464;0.0779363214969635;60
Dantzig Gat;2009-03-12;0.0820000022649765;0.0591583773493767;60
Dantzig Gat;2009-04-01;0.00800000037997961;0.00618429481983185;60
Dantzig Gat;2009-04-15;0.00600000005215406;0.065924346446991;60
Dantzig Gat;2009-05-04;0.00600000005215406;0.0765131488442421;60
Dantzig Gat;2009-05-14;0.00499999988824129;0.109609946608543;60
Dantzig Gat;2009-06-02;0.0130000002682209;0.0499157570302486;60
Dantzig Gat;2009-06-12;0.0219999998807907;0.0725345090031624;60
Dantzig Gat;2009-07-01;0.0260000005364418;0.0713953897356987;60
Dantzig Gat;2009-07-14;0.180000007152557;0.0258994568139315;60
Dantzig Gat;2009-08-03;0.0939999967813492;0.0924308151006699;60
Dantzig Gat;2009-08-13;0.028999999165535;0.100643172860146;60
Dantzig Gat;2009-09-01;0.159999996423721;0.0853053629398346;60
Dantzig Gat;2009-09-11;0.119999997317791;0.0723101794719696;60
Dantzig Gat;2009-09-30;0.25;0.0848134085536003;60
Dantzig Gat;2009-10-15;0.230000004172325;0.0724689736962318;60
Dantzig Gat;2009-11-03;0.28999999165535;0.0879020020365715;60
Dantzig Gat;2009-11-16;0.310000002384186;0.106714986264706;60
Dantzig Gat;2009-12-16;0.219999998807907;0.094180591404438;60
