origin;obs_date;obs_value;average_sim;range_sec
Doove Balg West;2009-01-13;0.400000005960464;0.526617288589478;60
Doove Balg West;2009-02-11;0.670000016689301;0.836062431335449;60
Doove Balg West;2009-03-10;0.699999988079071;1.20525574684143;60
Doove Balg West;2009-04-14;0.479999989271164;0.885671496391296;60
Doove Balg West;2009-05-11;0.00999999977648258;0.588577389717102;60
Doove Balg West;2009-06-10;0.0399999991059303;0.31143918633461;60
Doove Balg West;2009-07-12;0.0399999991059303;0.159819915890694;60
Doove Balg West;2009-08-10;0.0199999995529652;0.135574623942375;60
Doove Balg West;2009-09-09;0.0199999995529652;0.118524000048637;60
Doove Balg West;2009-10-13;0.0599999986588955;0.0219840295612812;60
Doove Balg West;2009-11-21;0.219999998807907;0.213267788290977;60
Doove Balg West;2009-12-18;0.519999980926514;0.336950093507767;60
