origin;obs_date;obs_value;best_fit_sim;range_sec
Marsdiep;2009-01-13;0.0024600001052022;-1.27821776914061e-05;60
Marsdiep;2009-02-11;0.00432999990880489;0.136078983545303;60
Marsdiep;2009-03-02;0.003969999961555;0.492330580949783;60
Marsdiep;2009-03-10;0.0047800000756979;1.01016628742218;60
Marsdiep;2009-03-30;0.0274299997836351;5.45630311965942;60
Marsdiep;2009-04-28;0.0143600003793836;6.93919277191162;60
Marsdiep;2009-05-11;0.017119999974966;4.03065633773804;60
Marsdiep;2009-05-28;0.016270000487566;4.52551507949829;60
Marsdiep;2009-06-10;0.00328999990597367;4.28728151321411;60
Marsdiep;2009-06-30;0.00523999985307455;2.72937607765198;60
Marsdiep;2009-07-12;0.0095600001513958;1.91427683830261;60
Marsdiep;2009-07-30;0.00620999978855252;2.42072606086731;60
Marsdiep;2009-08-10;0.00353999994695187;1.92970836162567;60
Marsdiep;2009-08-31;0.00368999992497265;1.60979652404785;60
Marsdiep;2009-09-09;0.00466000009328127;2.15409421920776;60
Marsdiep;2009-09-29;0.00406999979168177;1.93419325351715;60
Marsdiep;2009-10-13;0.00356000009924173;2.19608616828918;60
Marsdiep;2009-11-04;0.00246999994851649;0.690527498722076;60
Marsdiep;2009-11-21;0.00109999999403954;-7.38721928428276e-06;60
Marsdiep;2009-12-18;0.00279000005684793;0.0990970134735107;60
