model;substance;location;season;observed;modelled;nuRMSD;nBIAS
model;N;Blauwe Slenk;summer;0.840000013510386;0.34439858297507;-0.983644394520936;-1.59655594020111
model;N;Dantzig Gat;summer;0.863846159898318;0.299056184979586;-1.10559383362154;-2.32732848186927
model;N;Doove Balg West;summer;0.736666659514109;0.688546513517698;1.15997265037936;-0.187553863015336
model;N;Marsdiep;summer;0.466666659961144;0.51882653683424;0.906954756369437;0.277630940011626
model;N;Vliestroom;summer;0.395000005761782;0.327249236404896;-0.848176727993485;-0.850212271509151
model;N;Zoutkamperlaag;summer;0.656666656335195;0.677020132541656;-1.46116385765658;0.0522766921314492
model;N;Blauwe Slenk;winter;1.36000000437101;0.336735454698404;-0.823881081213818;-2.17371736949077
model;N;Dantzig Gat;winter;1.32125000655651;0.363010397180915;-1.03935391685291;-4.35378759541916
model;N;Doove Balg Oost;winter;1.34999999403954;0.334336154162884;-0.94322339272359;-2.37423902181966
model;N;Doove Balg West;winter;1.03666667143504;0.633819329241912;0.71284347321839;-1.39673380010059
model;N;Marsdiep;winter;0.814444435967339;0.546752956178453;0.6406759425853;-1.47130374099686
model;N;Vliestroom;winter;0.750000004967054;0.368546734253565;-0.795003684535122;-1.71208553816685
model;N;Zoutkamperlaag;winter;1.26333334048589;0.684856747587522;-0.983420042349765;-1.53779113221805
