origin;obs_date;obs_value;best_fit_sim;range_sec
Marsdiep;2009-01-13;0.0469999983906746;37.0262794494629;60
Marsdiep;2009-02-11;0.0419999994337559;27.4557723999023;60
Marsdiep;2009-03-02;0.0120000001043081;15.4727411270142;60
Marsdiep;2009-03-10;0.0109999999403954;18.5603656768799;60
Marsdiep;2009-03-30;0.0359999984502792;17.4911098480225;60
Marsdiep;2009-04-14;0.00870000012218952;11.7612924575806;60
Marsdiep;2009-04-28;0.0160000007599592;10.5390625;60
Marsdiep;2009-05-11;0.0260000005364418;13.5579948425293;60
Marsdiep;2009-05-28;0.028999999165535;13.5960693359375;60
Marsdiep;2009-06-10;0.0219999998807907;13.4209022521973;60
Marsdiep;2009-06-30;0.0240000002086163;10.7864484786987;60
Marsdiep;2009-07-12;0.0329999998211861;14.9153509140015;60
Marsdiep;2009-07-30;0.0219999998807907;10.7847032546997;60
Marsdiep;2009-08-10;0.0209999997168779;9.31813621520996;60
Marsdiep;2009-08-31;0.0189999993890524;6.83070755004883;60
Marsdiep;2009-09-09;0.0390000008046627;16.9227161407471;60
Marsdiep;2009-09-29;0.008500000461936;10.1614198684692;60
Marsdiep;2009-10-13;0.025000000372529;13.6161222457886;60
Marsdiep;2009-11-04;0.0399999991059303;20.2853984832764;60
Marsdiep;2009-11-21;0.0399999991059303;38.3183250427246;60
Marsdiep;2009-12-18;0.0199999995529652;29.121826171875;60
