origin;obs_date;obs_value;norm_fit_sim;range_sec
WZ420Dantzig;2009-01-15;0.28999999165535;0.292082041501999;60
WZ420Dantzig;2009-02-16;0.28999999165535;0.327053070068359;60
WZ420Dantzig;2009-03-04;0.430000007152557;0.35729306936264;60
WZ420Dantzig;2009-03-12;0.529999971389771;0.302580773830414;60
WZ420Dantzig;2009-04-01;0.129999995231628;0.067395992577076;60
WZ420Dantzig;2009-04-15;0.00999999977648258;0.0533884838223457;60
WZ420Dantzig;2009-05-04;0.00999999977648258;0.0625097155570984;60
WZ420Dantzig;2009-05-14;0.100000001490116;0.0727796629071236;60
WZ420Dantzig;2009-06-02;0.00999999977648258;0.0895360708236694;60
WZ420Dantzig;2009-06-12;0.00999999977648258;0.117732889950275;60
WZ420Dantzig;2009-07-01;0.00999999977648258;0.105628713965416;60
WZ420Dantzig;2009-07-14;0.0199999995529652;0.0694255381822586;60
WZ420Dantzig;2009-08-03;0.0199999995529652;0.0828027129173279;60
WZ420Dantzig;2009-08-13;0.00999999977648258;0.105033330619335;60
WZ420Dantzig;2009-09-01;0.0500000007450581;0.0901578441262245;60
WZ420Dantzig;2009-09-11;0.0700000002980232;0.056709136813879;60
WZ420Dantzig;2009-09-30;0.0599999986588955;0.113371200859547;60
WZ420Dantzig;2009-10-15;0.0500000007450581;0.086016908288002;60
WZ420Dantzig;2009-11-03;0.0799999982118607;0.130203545093536;60
WZ420Dantzig;2009-11-16;0.150000005960464;0.140385001897812;60
WZ420Dantzig;2009-12-16;0.379999995231628;0.237043395638466;60
