origin;obs_date;obs_value;best_fit_sim;range_sec
Blauwe Slenk;2009-01-14;0.068000003695488;17.1618232727051;60
Blauwe Slenk;2009-02-13;0.119999997317791;25.9084415435791;60
Blauwe Slenk;2009-03-11;0.0450000017881393;17.8391666412354;60
Blauwe Slenk;2009-04-10;0.0410000011324883;36.7319946289062;60
Blauwe Slenk;2009-05-13;0.0439999997615814;54.9716987609863;60
Blauwe Slenk;2009-06-11;0.061999998986721;29.9524898529053;60
Blauwe Slenk;2009-07-13;0.0399999991059303;15.1037435531616;60
Blauwe Slenk;2009-08-12;0.0480000004172325;49.1532211303711;60
Blauwe Slenk;2009-09-10;0.0579999983310699;72.9252853393555;60
Blauwe Slenk;2009-10-14;0.0230000000447035;17.3693046569824;60
Blauwe Slenk;2009-11-17;0.189999997615814;75.4596786499023;60
Blauwe Slenk;2009-12-17;0.230000004172325;16.8181800842285;60
