origin;obs_date;obs_value;norm_fit_sim;range_sec
WZ420Dantzig;2009-01-15;0.0199999995529652;0.0444781482219696;60
WZ420Dantzig;2009-02-16;0.0240000002086163;0.0413936264812946;60
WZ420Dantzig;2009-03-04;0.0240000002086163;0.0394210778176785;60
WZ420Dantzig;2009-03-12;0.0120000001043081;0.0300967078655958;60
WZ420Dantzig;2009-04-01;0.00400000018998981;4.19019534092513e-06;60
WZ420Dantzig;2009-04-15;0.00700000021606684;0.0043609868735075;60
WZ420Dantzig;2009-05-04;0.0109999999403954;0.00410135183483362;60
WZ420Dantzig;2009-05-14;0.00999999977648258;0.00914816092699766;60
WZ420Dantzig;2009-06-02;0.0140000004321337;0.0022169491276145;60
WZ420Dantzig;2009-06-12;0.0160000007599592;0.00674915127456188;60
WZ420Dantzig;2009-07-01;0.0350000001490116;0.00625996058806777;60
WZ420Dantzig;2009-07-14;0.0280000008642673;8.44144378788769e-05;60
WZ420Dantzig;2009-08-03;0.0299999993294477;0.0100927501916885;60
WZ420Dantzig;2009-08-13;0.0320000015199184;0.0128826405853033;60
WZ420Dantzig;2009-09-01;0.028999999165535;0.01182010024786;60
WZ420Dantzig;2009-09-11;0.0189999993890524;0.00779316667467356;60
WZ420Dantzig;2009-09-30;0.0359999984502792;0.0147838667035103;60
WZ420Dantzig;2009-10-15;0.0230000000447035;0.00932084396481514;60
WZ420Dantzig;2009-11-03;0.028999999165535;0.0166613105684519;60
WZ420Dantzig;2009-11-16;0.034000001847744;0.0186832565814257;60
WZ420Dantzig;2009-12-16;0.0240000002086163;0.0386935919523239;60
