origin;obs_date;obs_value;average_sim;range_sec
Dantzig Gat;2009-01-15;0.439999997615814;0.502952516078949;60
Dantzig Gat;2009-02-16;0.439999997615814;0.479361563920975;60
Dantzig Gat;2009-03-04;0.379999995231628;0.485499203205109;60
Dantzig Gat;2009-03-12;0.200000002980232;0.4256551861763;60
Dantzig Gat;2009-04-01;0.00999999977648258;0.0600078590214252;60
Dantzig Gat;2009-04-15;0.0399999991059303;0.111628741025925;60
Dantzig Gat;2009-05-04;0.0700000002980232;0.108546681702137;60
Dantzig Gat;2009-05-14;0.0299999993294477;0.166315689682961;60
Dantzig Gat;2009-06-02;0.0700000002980232;0.0794109925627708;60
Dantzig Gat;2009-06-12;0.239999994635582;0.146675750613213;60
Dantzig Gat;2009-07-01;0.270000010728836;0.117354311048985;60
Dantzig Gat;2009-07-14;0.5;0.0579576231539249;60
Dantzig Gat;2009-08-03;0.330000013113022;0.10915145277977;60
Dantzig Gat;2009-08-13;0.219999998807907;0.137895405292511;60
Dantzig Gat;2009-09-01;0.349999994039536;0.119294203817844;60
Dantzig Gat;2009-09-11;0.219999998807907;0.0847791209816933;60
Dantzig Gat;2009-09-30;0.430000007152557;0.166564494371414;60
Dantzig Gat;2009-10-15;0.389999985694885;0.107845239341259;60
Dantzig Gat;2009-11-03;0.439999997615814;0.195621654391289;60
Dantzig Gat;2009-11-16;0.589999973773956;0.206546500325203;60
Dantzig Gat;2009-12-16;0.870000004768372;0.43464532494545;60
