origin;obs_date;obs_value;norm_fit_sim;range_sec
WZ110DooveB W;2009-01-13;0.017000000923872;0.0623568296432495;60
WZ110DooveB W;2009-02-11;0.0209999997168779;0.0624158531427383;60
WZ110DooveB W;2009-03-10;0.0140000004321337;0.0568359419703484;60
WZ110DooveB W;2009-04-14;0.0020000000949949;0.0187972541898489;60
WZ110DooveB W;2009-05-11;0.0020000000949949;0.0146813383325934;60
WZ110DooveB W;2009-06-10;0.00800000037997961;0.00565240019932389;60
WZ110DooveB W;2009-07-12;0.0140000004321337;0.0108168991282582;60
WZ110DooveB W;2009-08-10;0.0179999992251396;0.0181712862104177;60
WZ110DooveB W;2009-09-09;0.0179999992251396;0.01875857450068;60
WZ110DooveB W;2009-10-13;0.0140000004321337;0.00846570357680321;60
WZ110DooveB W;2009-11-21;0.0209999997168779;0.0396544113755226;60
WZ110DooveB W;2009-12-18;0.0219999998807907;0.0597114227712154;60
