origin;obs_date;obs_value;best_fit_sim;range_sec
Doove Balg West;2009-01-13;0.409999996423721;0.990131318569183;60
Doove Balg West;2009-02-11;0.620000004768372;1.55389451980591;60
Doove Balg West;2009-03-10;0.300000011920929;1.46812784671783;60
Doove Balg West;2009-04-14;0.0299999993294477;0.467421233654022;60
Doove Balg West;2009-05-11;0.00999999977648258;0.302883386611938;60
Doove Balg West;2009-06-10;0.129999995231628;0.119251072406769;60
Doove Balg West;2009-07-12;0.550000011920929;0.111540637910366;60
Doove Balg West;2009-08-10;0.25;0.205819711089134;60
Doove Balg West;2009-09-09;0.25;0.335861146450043;60
Doove Balg West;2009-10-13;0.209999993443489;0.140167236328125;60
Doove Balg West;2009-11-21;0.46000000834465;0.498888045549393;60
Doove Balg West;2009-12-18;0.759999990463257;0.667691767215729;60
