origin;obs_date;obs_value;average_sim;range_sec
Zoutkamperlaag;2009-01-19;0.219999998807907;0.489637225866318;60
Zoutkamperlaag;2009-02-17;1.37999999523163;1.20146429538727;60
Zoutkamperlaag;2009-03-13;0.319999992847443;0.727111756801605;60
Zoutkamperlaag;2009-04-16;0.0399999991059303;0.20293565094471;60
Zoutkamperlaag;2009-05-15;0.0599999986588955;0.381183326244354;60
Zoutkamperlaag;2009-06-16;0.0700000002980232;0.279697090387344;60
Zoutkamperlaag;2009-07-15;0.28999999165535;0.34330540895462;60
Zoutkamperlaag;2009-08-14;0.0299999993294477;0.337932705879211;60
Zoutkamperlaag;2009-09-14;0.349999994039536;0.101565398275852;60
Zoutkamperlaag;2009-10-18;0.560000002384186;0.0899673402309418;60
Zoutkamperlaag;2009-11-13;0.509999990463257;0.138038247823715;60
Zoutkamperlaag;2009-12-15;2.24000000953674;0.311581015586853;60
