origin;obs_date;obs_value;norm_fit_sim;range_sec
WZ190Vliestr;2009-01-14;0.209999993443489;0.495738357305527;60
WZ190Vliestr;2009-02-13;0.330000013113022;0.578148066997528;60
WZ190Vliestr;2009-03-11;0.0500000007450581;0.524314880371094;60
WZ190Vliestr;2009-04-10;0.00999999977648258;0.202094674110413;60
WZ190Vliestr;2009-05-13;0.0199999995529652;0.186307087540627;60
WZ190Vliestr;2009-06-11;0.0700000002980232;0.182315707206726;60
WZ190Vliestr;2009-07-13;0.109999999403954;0.119723707437515;60
WZ190Vliestr;2009-08-12;0.0399999991059303;0.122905798256397;60
WZ190Vliestr;2009-09-10;0.0799999982118607;0.127605870366096;60
WZ190Vliestr;2009-10-14;0.100000001490116;0.153949081897736;60
WZ190Vliestr;2009-11-17;0.259999990463257;0.236825242638588;60
WZ190Vliestr;2009-12-17;0.660000026226044;0.519065141677856;60
