origin;obs_date;obs_value;best_fit_sim;range_sec
Blauwe Slenk;2009-01-14;0.0989999994635582;0.0426948182284832;60
Blauwe Slenk;2009-02-13;0.119999997317791;0.0433546230196953;60
Blauwe Slenk;2009-03-11;0.0799999982118607;0.035915769636631;60
Blauwe Slenk;2009-04-10;0.0710000023245811;0.0291882287710905;60
Blauwe Slenk;2009-05-13;0.0759999975562096;0.0256291590631008;60
Blauwe Slenk;2009-06-11;0.0670000016689301;0.0235775485634804;60
Blauwe Slenk;2009-07-13;0.0780000016093254;0.0202018991112709;60
Blauwe Slenk;2009-08-12;0.100000001490116;0.0171742998063564;60
Blauwe Slenk;2009-09-10;0.100000001490116;0.0199254117906094;60
Blauwe Slenk;2009-10-14;0.0480000004172325;0.0154382763430476;60
Blauwe Slenk;2009-11-17;0.170000001788139;0.0211863536387682;60
Blauwe Slenk;2009-12-17;0.219999998807907;0.0468727312982082;60
