origin;obs_date;obs_value;average_sim;range_sec
Doove Balg West;2009-01-13;0.0520000010728836;0.0637146234512329;60
Doove Balg West;2009-02-11;0.0599999986588955;0.0635777413845062;60
Doove Balg West;2009-03-10;0.0350000001490116;0.0596045963466167;60
Doove Balg West;2009-04-14;0.0199999995529652;0.0588132590055466;60
Doove Balg West;2009-05-11;0.0689999982714653;0.0368742607533932;60
Doove Balg West;2009-06-10;0.0430000014603138;0.0306005124002695;60
Doove Balg West;2009-07-12;0.0549999997019768;0.026929933577776;60
Doove Balg West;2009-08-10;0.0549999997019768;0.0307486448436975;60
Doove Balg West;2009-09-09;0.0439999997615814;0.0298717003315687;60
Doove Balg West;2009-10-13;0.0450000017881393;0.0224282387644053;60
Doove Balg West;2009-11-21;0.0529999993741512;0.0411379970610142;60
Doove Balg West;2009-12-18;0.0710000023245811;0.0620165877044201;60
