origin;obs_date;obs_value;norm_fit_sim;range_sec
WZ30 Mardie;2009-01-13;0.349999994039536;0.599607765674591;60
WZ30 Mardie;2009-02-11;0.540000021457672;1.03427886962891;60
WZ30 Mardie;2009-03-02;0.389999985694885;0.995757818222046;60
WZ30 Mardie;2009-03-10;0.379999995231628;0.778638124465942;60
WZ30 Mardie;2009-03-30;0.00999999977648258;0.647436618804932;60
WZ30 Mardie;2009-04-14;0.0399999991059303;0.488369464874268;60
WZ30 Mardie;2009-04-28;0.0399999991059303;0.336571335792542;60
WZ30 Mardie;2009-05-11;0.0500000007450581;0.302317291498184;60
WZ30 Mardie;2009-05-28;0.00999999977648258;0.290290147066116;60
WZ30 Mardie;2009-06-10;0.0700000002980232;0.234855651855469;60
WZ30 Mardie;2009-06-30;0.239999994635582;0.209571778774261;60
WZ30 Mardie;2009-07-12;0.280000001192093;0.178839772939682;60
WZ30 Mardie;2009-07-30;0.0900000035762787;0.200374260544777;60
WZ30 Mardie;2009-08-10;0.0799999982118607;0.212778821587563;60
WZ30 Mardie;2009-08-31;0.0399999991059303;0.274291664361954;60
WZ30 Mardie;2009-09-09;0.189999997615814;0.263710051774979;60
WZ30 Mardie;2009-09-29;0.119999997317791;0.275267481803894;60
WZ30 Mardie;2009-10-13;0.150000005960464;0.289681315422058;60
WZ30 Mardie;2009-11-04;0.25;0.374095559120178;60
WZ30 Mardie;2009-11-21;0.589999973773956;0.53834193944931;60
WZ30 Mardie;2009-12-18;0.680000007152557;0.611220002174377;60
